x, cp
-4.425725755812613, -0.11927289295904048
-2.451334171956601, -0.13787468375479
-0.47923437422201154, -0.161756749774295
0.7650490444298104, -0.1797277532005001
2.1247279132529098, -0.1893990680035071
3.3081708211086323, -0.18613517973249855
4.009381072881414, -0.15718675964800355
4.552946081763993, -0.10681297918253949
5.0924078328603155, -0.06589310465661377
5.522917797278849, -0.0355981466363158
6.0597172339586685, -0.000812244526010239
6.851714246608818, 0.020948872619935444
8.170970991401138, 0.038344984050008274
9.15547290539121, 0.04000882245456083
11.083032457403128, 0.033706030290020325
13.11490533076924, 0.027341130525542545
15.146586078352716, 0.02053357295787571
17.127537385358668, 0.017045384299582134
19.578549121465407, 0.014776424289511134
21.559343983191212, 0.010927785705763568
23.59311066784329, 0.00892622714414966
25.575502918218994, 0.008757972009774226
27.557922615135077, 0.008652953704425786
29.592298612983505, 0.008055252747211541
