x,cf
-4.21969454992843, 0.0028662936279786905
-2.0296104387739433, 0.0028552207671347397
-1.0155445931078564, 0.0031413485388003615
0.4180123268386726, 0.00010206906342052121
1.7738462812459321, -0.00009773140425800401
2.733730820645677, -0.0004988465769954209
3.696277105440606, -0.000997204181503431
4.749145283978658, -0.0007953216374269002
5.79136648093599, -0.00020446936626799563
6.904271805609779, 0.0004707227723162715
7.765080266411138, 0.0010225203377064833
9.037808614591095, 0.0011921780175320304
11.03547810862287, 0.0015439858355711716
12.927742485005501, 0.0017465939517257978
16.17051732500503, 0.0019438864637430853
20.07234032485124, 0.002063952869361537
23.830843122641397, 0.002086650656761032
28.101169984975925, 0.002077375952806269
